jday,Et,"w,actualup","bioN,opt",bioN,"bioP,opt",bioP,Soil NO3 l1,Soil NO3 l2,Soil NO3 l3,soil water 1,soil water 2,soil water 3
228,2.6245470949,2.6245470949,224.5785030114,224.5785030114,23.5378884525,23.6037689579,0.0091775165,50.6212412733,28.4445245249,43.6940109556,251.9429942308,300.0297462133
229,2.3234999197,2.3234999197,228.6436506451,228.6436506451,23.9424838857,24.1118413496,0.0679905931,47.8454990842,28.3907398008,42.3654423026,251.0728593135,299.9936601297
230,1.1457774624,1.1457774624,232.6360949381,232.6360949381,24.338369433,24.4516334748,0.1199761716,43.8253884984,28.3591106597,58.3170832686,250.6438038331,299.9875244681
231,0.7204333927,0.7204333927,236.3705197511,236.3705197511,24.7019833255,24.8271582509,0.1141268511,39.9358593737,28.3343038219,65.7345214555,259.1911136662,299.9836665312
232,0.7349371545,0.7349371545,238.5252310175,238.5252310175,24.8964138348,24.9310416268,0.0525046701,36.3537163725,28.3121775088,49.0626158382,271.6093632251,303.5207015796
233,2.2110943761,2.2110943761,239.7728736381,239.7728736381,24.9998789365,25.0342975913,0,34.3422319285,28.3004611063,47.7516710484,256.7482656337,314.7432910876
234,2.2549141919,2.2549141919,241.5380027583,241.5380027583,25.1611620834,25.2245943294,0,32.9591816288,28.5061894052,46.4289992564,254.4265680663,304.4896203695
235,2.1171668044,2.1171668044,245.6192049427,245.6192049427,25.5638805048,25.7335235925,0.0471179968,30.399907419,29.1958516426,45.1985196441,253.6335705913,300.9097209204
236,2.6619352367,2.6619352367,249.4345700338,249.4345700338,25.9377821237,26.0399113893,0.0980865875,26.2764962351,28.738481414,43.6636440464,252.6365922527,300.172377126
237,2.2005195601,2.2005195601,253.1787653704,253.1787653704,26.3022177799,26.4333709752,0.1043065186,22.542923618,28.5617982257,43.2064451385,251.8125059907,300.0235798434
238,2.1633763909,2.1633763909,257.6109054974,257.6109054974,26.7258689778,26.872117979,0.064882048,18.9309068322,28.5088623187,42.7733213259,251.0023708725,299.9932525561
239,1.6223681484,1.6223681484,260.9015755737,260.9015755737,27.0319520931,27.1118691501,0.0214051256,14.6410459321,28.4765415967,41.8508724282,250.3948769943,299.9845647516
240,2.3015722717,2.3015722717,264.9692154446,264.9692154446,27.4201785148,27.5743331972,0.0199604945,11.4451249176,28.456993117,40.5480899062,249.5330833768,299.9722397948
241,2.3566775509,2.3566775509,267.8610079302,267.8610079302,27.6863324018,27.7423320041,0.0619212484,7.4332635025,28.4329714717,39.2225043148,248.6507262129,299.9596197537
242,0.3246606695,0.3246606695,271.7582575913,271.7582575913,28.0662924579,28.2282726849,0.1040521899,4.5874574731,28.4167571007,42.8409140222,248.5291781912,299.9578811911
243,0.7646696813,0.7646696813,275.2597299937,275.2597299937,28.4111204002,28.5025442579,0.1012704489,0.7844399378,28.3937171004,43.9057048588,248.2428886107,299.9537863694
244,1.484791243,1.484791243,275.8711293475,275.8711293475,28.4620897462,28.5025442579,0.0472718474,0,28.3730023401,43.055587291,247.6869951307,299.9458352801
245,0.4804109699,0.4804109699,275.8951444157,275.8839618053,28.4553004926,28.5025442579,0,0,28.3714003077,42.9818167426,247.5071406009,299.9432626691
246,0.6435828708,0.6435828708,275.9210929296,275.9210929296,28.4467502584,28.5025442579,0.0253303382,0.0044317551,28.3736437246,45.4152728753,247.2662045261,299.9398162701
247,0.3356639995,0.3356639995,276.8316259433,276.8316259433,28.5299338232,28.5436286058,0.0585553664,0.008541258,28.3387959217,45.2213965516,247.1405455246,299.9380187829
248,0.3776841197,0.3776841197,277.8723825236,277.8723825236,28.6263366114,28.6676906142,0.0632960222,0.0080335653,27.4602369053,45.2034752628,246.9991557715,299.9359962766
249,2.1975634622,2.1975634622,278.1955890642,278.1955890642,28.6519919496,28.6676906142,0.0313324387,0.0031180063,26.4886830563,43.9358303147,246.1764919807,299.9242282816
250,2.3732064256,2.3732064256,279.0868249086,279.0868249086,28.729120603,28.7598355974,0,0,26.2388773238,43.0778732357,245.288158823,299.9115197279
251,1.6692407358,1.6692407358,282.5090845772,282.5090845772,29.0675375762,29.2213885656,0,0.0012117232,25.3844169269,45.1271199539,244.6633676155,299.902580919
252,1.8387249052,1.8387249052,285.4341697574,285.4341697574,29.3539500287,29.4202307603,0.0334047094,0.0060618969,21.9646630747,61.7573724193,243.9751714249,299.892734521
253,2.2242036155,2.2242036155,288.5731731657,288.5731731657,29.6593489839,29.7789080957,0.0680137743,0.010044383,19.0434333353,48.378010734,255.400110146,299.8808238791
254,2.1911587294,2.1911587294,291.6484877555,291.6484877555,29.9592977216,30.0494925345,0.0691521473,0.0093474274,15.9466298137,47.0932933011,254.241535842,300.2071336607
255,1.611221291,1.611221291,295.4488769182,295.4488769182,30.3259382386,30.4641610907,0.0261725192,0.0181670082,12.9523314406,46.0331509554,253.6337338205,300.0338643762
256,1.688894162,1.688894162,299.2247249332,299.2247249332,30.693090413,30.8075550742,0,0.017113211,9.2335446115,53.597575019,252.9912623938,299.9978996847
257,0.9057816538,0.9057816538,302.2915982167,302.2915982167,30.9892617708,31.0801151192,0.0109462262,0.0066262634,5.5028421,60.1194686097,256.7394143884,299.9930454433
258,1.1224084741,1.1224084741,305.7524608521,305.7524608521,31.3211214543,31.4416246218,0.0499643407,0,2.4560782886,58.1318800483,265.4473517556,301.456616394
259,0.5694611804,0.5694611804,308.121853145,308.121853145,31.5433356255,31.5941911273,0.0752615343,0.0037858787,0,50.3448477693,265.0202799291,309.1224877599
260,0.5732209288,0.5732209288,311.0374711155,308.200900558,31.8189087877,31.9312676179,0.0548680993,0.0229702567,0,48.2762462969,257.1574115835,310.3343173362
261,0.6359262312,0.6359262312,312.985714816,308.278738914,32.0050690272,32.0419697319,0.0106245406,0.0349622974,0.0036296709,46.7017073802,255.0562016185,303.939439664
262,0.5033331011,0.5033331011,314.7171192809,308.3279554229,32.1724769946,32.2377306259,0,0.0201299388,0.0072538929,45.1769290266,254.7738627883,300.8529586716
263,0.2507872542,0.2507872542,316.3584610875,308.3553392546,32.329877195,32.3759504795,0.0254540159,0,0.0065691899,44.1324871407,254.6422579985,300.1736303752
264,0.1267453739,0.1267453739,317.7966168358,308.3873624603,32.4665170212,32.511800292,0.0608174364,0,0.0022043438,43.1425944297,254.5534476726,300.0349271415
265,0,0,318.5844941243,308.4503842405,32.5370223068,32.5496333141,0.0687564198,0.0062877516,0,55.2259743418,254.5478087909,300.0071633672
266,0,0,319.0633878066,308.4503842405,32.5741076254,32.5496333141,0.0404210384,0.0123833102,0.0006441916,52.074136999,260.2546937702,300.0014626947
267,0,0,319.0482222732,308.4503842405,32.5646358733,32.5496333141,0.0675700886,0.0175206278,0.0032101346,59.9001077132,258.3708476748,304.4398572529
268,0,0,319.0327265119,308.4503842405,32.5546833246,32.5496333141,0.0872951612,0.0274071067,0.0056727442,63.2579971243,265.8907426244,303.7587855112
269,0,0,319.0165998852,308.4503842405,32.5439976641,32.5496333141,0.1070274239,0.0349528624,0.0083382703,61.3895595936,270.4444961611,309.9724497467
270,0,0,319.0059048768,308.4503842405,32.5367064438,32.5496333141,0.1166366924,0.0521614929,0.0109226794,49.3147848165,269.279687265,315.094555957
271,0,0,319.0049949255,308.4503842405,32.5360780033,32.5496333141,0.1165004792,0.0730981183,0.0139799345,48.5167846672,257.1902914195,315.1612448576
272,0,0,319.0033530715,308.4503842405,32.5349407619,32.5496333141,0.1144516979,0.0915548651,0.0176413314,47.2272704371,255.2972495361,304.9608815367
273,0,0,318.9980484949,308.4503842405,32.5312366063,32.5496333141,0.1264209844,0.0949784836,0.0214443821,46.4750146622,255.0188779383,301.2688681381
274,0,0,318.9908610423,308.4503842405,32.5261417741,32.5496333141,0.1400688561,0.1000282683,0.023529366,46.1017660721,254.9810134337,300.2762535623
275,0,0,318.9822746591,308.4503842405,32.5199334734,32.5496333141,0.1542034238,0.1051720419,0.0256034734,45.9518670343,254.9751274068,300.0566720927
276,0,0,318.9779214536,308.4503842405,32.5167320248,32.5496333141,0.1680103154,0.1100364718,0.027718111,47.5105764871,254.9496732886,300.0116173106
277,0,0,318.9768194754,308.4503842405,32.5159155892,32.5496333141,0.1796009434,0.1141304806,0.0297330222,47.3351500966,254.9363683797,300.0023785501
278,0,0,318.9719005091,308.4503842405,32.5122405492,32.5496333141,0.1927317299,0.1185253383,0.0318575106,46.8288268109,254.9181985519,300.0004814451
279,0,0,318.9700602371,308.4503842405,32.5108524254,32.5496333141,0.2042239998,0.1224142041,0.0339044761,46.0879106082,254.8906238858,300.0000888706
280,0,0,318.966391502,308.4503842405,32.5080628089,32.5496333141,0.214603945,0.1259712419,0.035906303,49.2142283585,254.8641792706,300.0000087346
281,0,0,318.9594759818,308.4503842405,32.5027200735,32.5496333141,0.2275817982,0.1301174667,0.0380644549,52.4961820977,254.8573578512,299.9999993411
282,0,0,318.9498474129,308.4503842405,32.4950833273,32.5496333141,0.2435389552,0.1350939351,0.0404358315,48.8735364604,257.8282170841,299.9999902421
283,0,0,318.9481455376,308.4503842405,32.4937077897,32.5496333141,0.2557688192,0.1391788933,0.0426356461,47.8711559326,255.4065179879,302.3894709614
284,0,0,318.9471691996,308.4503842405,32.4929150014,32.5496333141,0.2583653992,0.1506560879,0.0447590177,46.8687919893,255.0284280673,300.8336515679
285,0,0,318.9450302687,308.4503842405,32.491168656,32.5496333141,0.2677564065,0.1535520049,0.0474847655,45.8201321663,254.9654479459,300.1950302062
286,0,0,318.9417969953,308.4503842405,32.4885033024,32.5496333141,0.2770413723,0.1569423925,0.0495371767,45.0437206319,254.9343394398,300.0399998412
287,0,0,318.9372264145,308.4503842405,32.4846807879,32.5496333141,0.2873509913,0.160654654,0.051656124,44.3732931011,254.9059357681,300.0081958867
288,0,0,318.9330438638,308.4503842405,32.481123462,32.5496333141,0.2980939625,0.1644775738,0.0538464882,44.0071011281,254.889655977,300.001675564
289,0,0,318.9290364057,308.4503842405,32.4776585703,32.5496333141,0.3102084812,0.16863137,0.0561330701,43.5467634635,254.8686454557,300.0003362008
290,0,0,318.9255429298,308.4503842405,32.4745903133,32.5496333141,0.3233828953,0.1730540259,0.0584955002,47.9064792948,254.8620275297,300.000066595
291,0,0,318.9200405727,308.4503842405,32.4696612167,32.5496333141,0.3394221316,0.1781889151,0.0610245618,47.6548081773,254.8533718453,300.0000105522
292,0,0,318.9141976543,308.4503842405,32.4642869455,32.5496333141,0.3545544072,0.1831622069,0.0635406793,46.8782171029,254.8261745701,299.9999923917
293,0,0,318.9096149495,308.4503842405,32.4599611356,32.5496333141,0.3689701355,0.1879909632,0.0660444392,46.1487368118,254.7991590918,299.9999826801
294,0,0,318.9068261248,308.4503842405,32.4572770322,32.5496333141,0.384971451,0.1932420505,0.0686546164,45.3695568448,254.7687487339,299.9999717437
295,0,0,318.9045071092,308.4503842405,32.455013448,32.5496333141,0.3997578134,0.1982400699,0.0712281741,51.8591100115,254.7394234391,299.9999611928
296,0,0,318.9011567327,308.4503842405,32.4516894193,32.5496333141,0.4140772672,0.2031647008,0.0738008883,48.7901833238,257.0768223357,299.999953378
297,0,0,318.8978238613,308.4503842405,32.4483156035,32.5496333141,0.4280445573,0.2082777161,0.0764286648,48.6400053561,255.3173108302,301.7546086403
298,0,0,318.8969080461,308.4503842405,32.4473761377,32.5496333141,0.4296214022,0.2230428708,0.0789516695,48.5197407393,255.0452924871,300.6280497947
299,0,0,318.8969080461,308.4503842405,32.4473761377,32.5496333141,0.4365027995,0.2258715878,0.0819276833,48.1382105274,254.9944489193,300.1671082193
300,0,0,318.8969080461,308.4503842405,32.4473761377,32.5496333141,0.4396690934,0.2283003099,0.0839526413,47.3567598635,254.967968637,300.0342732306
301,0,0,318.8969080461,308.4503842405,32.4473761377,32.5496333141,0.441058419,0.2301748761,0.0858813193,47.0787496379,254.9580029916,300.0070276757
302,0,0,318.8954027351,308.4503842405,32.4458198205,32.5496333141,0.4430422821,0.232274796,0.0879005988,46.6070846001,254.9407539946,300.0014355589
303,0,0,318.8937128252,308.4503842405,32.4440540858,32.5496333141,0.4456850088,0.2345894417,0.0899919037,46.1766295888,254.9244688598,300.0002886646
304,0,0,318.8920718563,308.4503842405,32.4423199518,32.5496333141,0.4478333423,0.236840903,0.0920913776,46.0587981827,254.9198708772,300.0000575698
305,0,0,318.8908460317,308.4503842405,32.4410114905,32.5496333141,0.4489753105,0.2389204151,0.094178065,45.5609937564,254.9002804513,300.0000047779
306,0,0,318.8908460317,308.4503842405,32.4410114905,32.5496333141,0.4489753105,0.240219317,0.0961484262,45.1831891919,254.8848707785,299.9999954467
307,0,0,318.8906881675,308.4503842405,32.4408421527,32.5496333141,0.4489753105,0.2412872867,0.0981053455,45.5682287976,254.8800527896,299.9999937162
308,0,0,318.8896732773,308.4503842405,32.4397488751,32.5496333141,0.4489753105,0.2428695795,0.100172216,48.0369411392,254.8787776951,299.9999932582
309,0,0,318.8883750175,308.4503842405,32.4383384171,32.5496333141,0.4489753105,0.2446735919,0.1022954366,64.5328487872,254.8773784935,299.9999927556
310,0,0,318.8883750175,308.4503842405,32.4383384171,32.5496333141,0.4489753105,0.2458132548,0.1043350646,49.4612263494,269.8937143807,299.9999868239
311,0,0,318.8883750175,308.4503842405,32.4383384171,32.5496333141,0.4478806854,0.2463349483,0.1063067722,48.8264615053,257.2908301314,312.5833191744
312,0,0,318.888224401,308.4503842405,32.4381738985,32.5496333141,0.3813803723,0.3122480177,0.1082610842,50.155628115,255.3498554224,304.5169687512
313,0,0,318.8873299321,308.4503842405,32.4371929947,32.5496333141,0.3806135789,0.3060058871,0.1172463325,50.8115917244,255.7041141888,301.2222513005
314,0,0,318.8866936581,308.4503842405,32.4364911373,32.5496333141,0.3798481371,0.3058876947,0.1187228472,49.1110041759,256.4027321068,300.8456309075
315,0,0,318.8866936581,308.4503842405,32.4364911373,32.5496333141,0.376678358,0.308139772,0.1202931591,48.5741276926,255.2006419192,301.358611964
316,0,0,318.8865479719,308.4503842405,32.4363299476,32.5496333141,0.3710988415,0.3126492674,0.1224443137,48.4964589909,255.0285741533,300.4482397019
317,0,0,318.8864027128,308.4503842405,32.4361690485,32.5496333141,0.3703543754,0.311993801,0.1249745802,56.430400064,255.0022512502,300.1160984788
318,0,0,318.8864027128,308.4503842405,32.4361690485,32.5496333141,0.3696118134,0.3119002249,0.1268171906,49.0702845747,261.9175551472,300.0257152289
319,0,0,318.8854688538,308.4503842405,32.4351302464,32.5496333141,0.3688704703,0.311886902,0.1287989884,48.6116352988,256.0585520253,305.8497455173
320,0,0,318.8845293834,308.4503842405,32.4340773799,32.5496333141,0.3431645462,0.3369017894,0.1309111194,48.3156850175,255.1545158284,302.0944334764
321,0,0,318.8845293834,308.4503842405,32.4340773799,32.5496333141,0.3424764912,0.3334217868,0.136419393,48.4477606598,255.0216966761,300.5602248576
322,0,0,0,308.4503842405,0,32.5496333141,0.3417902237,0.3328942586,0.1380024773,48.1806849195,254.9945155578,300.1332595464
323,0,0,0,308.4503842405,0,32.5496333141,0.3411055568,0.3328173668,0.139703375,48.000227119,254.9884193406,300.0273363888
324,0,0,0,308.4503842405,0,32.5496333141,0.3411055568,0.3328065721,0.1416091316,53.9642199465,254.9871870476,300.005607696
325,0,0,0,308.4503842405,0,32.5496333141,0.3411055568,0.3328065721,0.1433850482,52.6842811332,259.4482868758,300.0011493158
326,0,0,0,308.4503842405,0,32.5496333141,0.3404228446,0.3328065721,0.1452085088,49.3010149466,258.8682082149,303.7584836787
327,0,0,0,308.4503842405,0,32.5496333141,0.3249009407,0.3473491263,0.1470174391,49.0813604721,255.593210269,304.0392168018
328,0,0,0,308.4503842405,0,32.5496333141,0.3141614002,0.3551587941,0.150916266,48.8662837403,255.0852140497,301.329843392
329,0,0,0,308.4503842405,0,32.5496333141,0.3135331983,0.3531063559,0.1539416458,48.6199226165,255.0052989301,300.3448136047
330,0,0,0,308.4503842405,0,32.5496333141,0.3129061944,0.3527932541,0.1553321705,48.4908560373,254.9965981223,300.0752149149
331,0,0,0,308.4503842405,0,32.5496333141,0.3122804676,0.3527483134,0.1569653127,56.0556139296,254.9961694875,300.0154304
332,0,0,0,308.4503842405,0,32.5496333141,0.3116562108,0.3527455192,0.158550041,49.4690198589,261.5508322451,300.0031652493
333,0,0,0,308.4503842405,0,32.5496333141,0.3012928264,0.3527455192,0.1602497978,49.4111689845,256.0144121221,305.535288578
334,0,0,0,308.4503842405,0,32.5496333141,0.2814468625,0.3720277666,0.1619036449,49.2508465017,255.1524054449,301.9926307021
335,0,0,0,308.4503842405,0,32.5496333141,0.2808844083,0.3683884842,0.1670293478,49.0259818674,255.0166116543,300.5375550111
336,0,0,0,308.4503842405,0,32.5496333141,0.2803231591,0.3678299356,0.1681114968,48.7543653498,254.9939456137,300.1243126294
337,0,0,0,308.4503842405,0,32.5496333141,0.2797628987,0.3677461343,0.169754957,48.5858724456,254.9884854121,300.0255011314
338,0,0,0,308.4503842405,0,32.5496333141,0.2792035461,0.3677370022,0.1719761806,48.5270640912,254.9865564051,300.0052309378
339,0,0,0,308.4503842405,0,32.5496333141,0.2786451364,0.3677370022,0.174504151,52.6671580489,254.9848500222,300.0010725298
340,0,0,0,308.4503842405,0,32.5496333141,0.2780878198,0.3677370022,0.1770818071,49.4591454065,258.1507539361,300.0002195827
341,0,0,0,308.4503842405,0,32.5496333141,0.2768581591,0.3677370022,0.1796068742,49.3537110002,255.4855111818,302.6620397433
342,0,0,0,308.4503842405,0,32.5496333141,0.2677611584,0.3762976774,0.1817812212,49.4760119923,255.0729033938,300.9563208227
343,0,0,0,308.4503842405,0,32.5496333141,0.2672261713,0.3745262097,0.1850762396,49.4022221299,255.0090394654,300.2577854378
344,0,0,0,308.4503842405,0,32.5496333141,0.266692253,0.374254404,0.1858925583,49.355388065,254.9999540042,300.0605221221
345,0,0,0,308.4503842405,0,32.5496333141,0.2661594016,0.3742136171,0.1863866972,49.2972869494,254.9981512549,300.012415639
346,0,0,0,308.4503842405,0,32.5496333141,0.2656276147,0.3742085603,0.1864534156,49.2249425331,254.9958971565,300.0025462954
347,0,0,0,308.4503842405,0,32.5496333141,0.2650968904,0.3742085603,0.186439926,49.1859394316,254.9946755557,300.0005219417
348,0,0,0,308.4503842405,0,32.5496333141,0.2645672265,0.3742085603,0.1864371589,49.1369063271,254.9931354901,300.0001065256
349,0,0,0,308.4503842405,0,32.5496333141,0.2640386208,0.3742085603,0.1864365914,49.1000117805,254.9919725824,300.000021437
350,0,0,0,308.4503842405,0,32.5496333141,0.2635110713,0.3742085603,0.1864364751,49.073590404,254.9911375714,300.0000040984
351,0,0,0,308.4503842405,0,32.5496333141,0.2629845758,0.3742085603,0.1864364513,48.99865616,254.9887648691,299.9999999899
352,0,0,0,308.4503842405,0,32.5496333141,0.2624591323,0.3742085603,0.1864364465,48.8832774023,254.9850917767,299.9999986727
353,0,0,0,308.4503842405,0,32.5496333141,0.2619347386,0.3742085603,0.1867316185,48.7935844557,254.9822125765,299.99999764
354,0,0,0,308.4503842405,0,32.5496333141,0.2614113926,0.3742085603,0.1867316185,48.8580132746,254.9778324641,299.9999960691
355,0,0,0,308.4503842405,0,32.5496333141,0.2608890923,0.3742085603,0.1867316185,48.6114223152,254.9699030803,299.9999932249
356,0,0,0,308.4503842405,0,32.5496333141,0.2603678356,0.3742085603,0.1868628853,48.4947717424,254.9660848784,299.9999918552
357,0,0,0,308.4503842405,0,32.5496333141,0.2598476203,0.3742085603,0.18752796,48.4377590899,254.964203007,299.9999911801
358,0,0,0,308.4503842405,0,32.5496333141,0.2593284444,0.3742085603,0.1884187513,48.3199750871,254.9602992102,299.9999897796
359,0,0,0,308.4503842405,0,32.5496333141,0.2588103058,0.3742085603,0.1896406399,48.1099612637,254.9532793158,299.999987261
360,0,0,0,308.4503842405,0,32.5496333141,0.2582932025,0.3742085603,0.1909729011,47.9186581665,254.946787456,299.9999849317
361,0,0,0,308.4503842405,0,32.5496333141,0.2582932025,0.3742085603,0.1924652981,47.7809834933,254.9420507094,299.9999832319
362,0,0,0,308.4503842405,0,32.5496333141,0.2582932025,0.3742085603,0.1940076539,47.6966371841,254.9391198524,299.9999821801
363,0,0,0,308.4503842405,0,32.5496333141,0.2582932025,0.3742085603,0.1959981741,47.5620382604,254.9344143516,299.9999804914
364,0,0,0,308.4503842405,0,32.5496333141,0.2582932025,0.3742085603,0.1981209387,47.5087226669,254.932532331,299.9999798159
365,0,0,0,308.4503842405,0,32.5496333141,0.2582932025,0.3742085603,0.2001832331,47.4581004435,254.9307385179,299.999979172
